Id,SalePrice
1461,5084.137
1462,5296.8247
1463,6319.316
1464,6546.779
1465,5830.982
1466,6281.019
1467,6077.766
1468,6229.891
1469,6162.531
1470,5218.321
1471,5980.7583
1472,4893.0713
1473,5032.644
1474,5525.5435
1475,4747.271
1476,7417.644
1477,6880.0757
1478,7201.3647
1479,7007.9917
1480,8530.4
1481,7468.219
1482,6323.36
1483,6300.2437
1484,5953.562
1485,6240.057
1486,6453.562
1487,7252.6265
1488,6927.019
1489,6181.262
1490,6561.18
1491,6488.1
1492,4389.152
1493,5579.858
1494,7038.2085
1495,7237.031
1496,6217.268
1497,5849.018
1498,5535.9185
1499,5558.691
1500,5727.6694
1501,6196.896
1502,5660.2515
1503,6695.1343
1504,6848.405
1505,6784.845
1506,6405.3354
1507,7032.7495
1508,6307.1616
1509,5870.156
1510,5970.8696
1511,5469.1245
1512,6086.1147
1513,5620.62
1514,5687.027
1515,6323.9
1516,5592.2017
1517,5527.3677
1518,5719.601
1519,6782.857
1520,5189.108
1521,5316.0493
1522,6190.853
1523,4915.8687
1524,4689.23
1525,4972.4097
1526,4903.347
1527,5037.7456
1528,5110.029
1529,5393.317
1530,5970.3384
1531,5077.533
1532,4257.5903
1533,5006.481
1534,4836.3325
1535,5453.9136
1536,4745.147
1537,4290.439
1538,5133.7505
1539,5723.7993
1540,4524.6997
1541,5395.645
1542,5156.2993
1543,5481.568
1544,4043.117
1545,4403.4927
1546,5297.0806
1547,4941.1313
1548,5022.887
1549,5029.6606
1550,5245.887
1551,4696.2485
1552,5206.9116
1553,5072.3647
1554,4612.4995
1555,6112.2524
1556,3959.209
1557,4038.8767
1558,4388.9526
1559,4144.2524
1560,4580.553
1561,5178.2427
1562,5148.9907
1563,5167.904
1564,5828.3794
1565,5671.0776
1566,6264.353
1567,4579.736
1568,6627.7407
1569,5309.6978
1570,5425.5356
1571,4866.694
1572,5419.977
1573,6218.9688
1574,5390.824
1575,6150.892
1576,6921.471
1577,6294.68
1578,5323.1733
1579,5368.7925
1580,6504.4536
1581,5332.192
1582,5360.151
1583,7524.2407
1584,6942.0913
1585,5596.819
1586,3820.0093
1587,4578.3296
1588,5251.9253
1589,4729.2163
1590,5335.197
1591,4376.1895
